"id","loan_status"
59050,0.00627459585666656
59051,0.0373027622699738
59052,0.00430560205131769
59053,0.030652416869998
59054,0.0752479285001755
59055,0.0627086386084557
59056,0.00385366100817919
59057,0.623148322105408
59058,0.00372789846733212
59059,0.123108826577663
59060,0.00771957822144032
59061,0.00523404031991959
59062,0.0218768995255232
59063,0.00206549768336117
59064,0.0195046029984951
59065,0.000830774602945894
59066,0.111968994140625
59067,0.00478436797857285
59068,0.0311705190688372
59069,0.0102536333724856
59070,0.0111611727625132
59071,0.0567890107631683
59072,0.0172008741647005
59073,0.889325380325317
59074,0.0200086291879416
59075,0.260258287191391
59076,0.0131205301731825
59077,0.967493832111359
59078,0.370343536138535
59079,0.0315838679671288
59080,0.00646601663902402
59081,0.0249965507537127
59082,0.0852458849549294
59083,0.0124013451859355
59084,0.00158306921366602
59085,0.0417498387396336
59086,0.221565946936607
59087,0.0266302265226841
59088,0.0466514937579632
59089,0.0921319276094437
59090,0.119118355214596
59091,0.0021104458719492
59092,0.373519390821457
59093,0.0256741773337126
59094,0.0126317925751209
59095,0.00118726922664791
59096,0.922726511955261
59097,0.0614317655563354
59098,0.0289973802864552
59099,0.00671349139884114
59100,0.00576295889914036
59101,0.0176340937614441
59102,0.0191959720104933
59103,0.0336868017911911
59104,0.00100294570438564
59105,0.0492104887962341
59106,0.00173220899887383
59107,0.0942849367856979
59108,0.0636347830295563
59109,0.0714480429887772
59110,0.0153722250834107
59111,0.0163990408182144
59112,0.0245094038546085
59113,0.940375328063965
59114,0.0353784710168839
59115,0.119266673922539
59116,0.00317033566534519
59117,0.00525096990168095
59118,0.0211144518107176
59119,0.0153244538232684
59120,0.00423280335962772
59121,0.00988190807402134
59122,0.10541183501482
59123,0.962291181087494
59124,0.761797487735748
59125,0.0359210819005966
59126,0.470396965742111
59127,0.0267549678683281
59128,0.0226385314017534
59129,0.0110607575625181
59130,0.0248659234493971
59131,0.0369496308267117
59132,0.234238028526306
59133,0.335240185260773
59134,0.0586322844028473
59135,0.000383966194931418
59136,0.0103504452854395
59137,0.0346996150910854
59138,0.0238429736346006
59139,0.00540905725210905
59140,0.0398753695189953
59141,0.945773482322693
59142,0.329557567834854
59143,0.0284645948559046
59144,0.0128841809928417
59145,0.0283582992851734
59146,0.0552734881639481
59147,0.0186293497681618
59148,0.0295502468943596
59149,0.016097329556942
59150,0.0104148481041193
59151,0.0394605882465839
59152,0.0410345233976841
59153,0.00633696094155312
59154,0.0625556036829948
59155,0.0578192472457886
59156,0.583644807338715
59157,0.00777103332802653
59158,0.0416871197521687
59159,0.00662678712978959
59160,0.0815170258283615
59161,0.0191057007759809
59162,0.0167382508516312
59163,0.0161723513156176
59164,0.069711372256279
59165,0.218627005815506
59166,0.0064025348983705
59167,0.0235176850110292
59168,0.27852725982666
59169,0.654475927352905
59170,0.0551017113029957
59171,0.00846537947654724
59172,0.228644639253616
59173,0.00746704777702689
59174,0.0133328670635819
59175,0.00852667633444071
59176,0.103014498949051
59177,0.00556945195421576
59178,0.00410478003323078
59179,0.00615181121975183
59180,0.194124221801758
59181,0.650393426418304
59182,0.70408308506012
59183,0.0286296866834164
59184,0.0438140630722046
59185,0.226165533065796
59186,0.0606422610580921
59187,0.00360954715870321
59188,0.0333878993988037
59189,0.0151065587997437
59190,0.0109419347718358
59191,0.0115420240908861
59192,0.209284529089928
59193,0.00507529126480222
59194,0.399433255195618
59195,0.0248645134270191
59196,0.0452925115823746
59197,0.0769131928682327
59198,0.0752347707748413
59199,0.00162977736908942
59200,0.998425364494324
59201,0.00549200549721718
59202,0.00669645937159657
59203,0.517901301383972
59204,0.0185413453727961
59205,0.0081609208136797
59206,0.0105218356475234
59207,0.0270145572721958
59208,0.00457914965227246
59209,0.0118149798363447
59210,0.0259761717170477
59211,0.26206162571907
59212,0.034280501306057
59213,0.148550942540169
59214,0.028338611125946
59215,0.00494480831548572
59216,0.107185631990433
59217,0.0025197840295732
59218,0.00704614818096161
59219,0.00485514290630817
59220,0.47717496752739
59221,0.6739302277565
59222,0.0191409848630428
59223,0.036662332713604
59224,0.14397819340229
59225,0.00832256022840738
59226,0.00741583202034235
59227,0.125757679343224
59228,0.205723628401756
59229,0.00116511643864214
59230,0.00733901793137193
59231,0.0038440756034106
59232,0.100916147232056
59233,0.0145558314397931
59234,0.0624416135251522
59235,0.00699294963851571
59236,0.207998797297478
59237,0.0472059957683086
59238,0.00505738938227296
59239,0.162222608923912
59240,0.00954560749232769
59241,0.0281067434698343
59242,0.0537578500807285
59243,0.975424289703369
59244,0.0121621135622263
59245,0.872003555297852
59246,0.0182803720235825
59247,0.0214836597442627
59248,0.0055907815694809
59249,0.197929248213768
59250,0.189839377999306
59251,0.0318812169134617
59252,0.00845726300030947
59253,0.0897336453199387
59254,0.0182533506304026
59255,0.0041739335283637
59256,0.00131879420951009
59257,0.979982972145081
59258,0.0317916385829449
59259,0.991923868656158
59260,0.00996474456042051
59261,0.0123291481286287
59262,0.146897569298744
59263,0.000613611657172441
59264,0.0311531126499176
59265,0.294528812170029
59266,0.202232256531715
59267,0.170481845736504
59268,0.0544154979288578
59269,0.00845726300030947
59270,0.983406960964203
59271,0.0119346864521503
59272,0.969176471233368
59273,0.0282124821096659
59274,0.089665025472641
59275,0.0222012866288424
59276,0.0417288094758987
59277,0.00681512849405408
59278,0.0459222756326199
59279,0.0210528094321489
59280,0.0288283210247755
59281,0.0429976209998131
59282,0.00988229084759951
59283,0.0221155527979136
59284,0.00816239975392818
59285,0.0295056756585836
59286,0.13729128241539
59287,0.154305994510651
59288,0.97182422876358
59289,0.00714487582445145
59290,0.0584799610078335
59291,0.0779427140951157
59292,0.00118596199899912
59293,0.00917855184525251
59294,0.801111102104187
59295,0.175172463059425
59296,0.00876052677631378
59297,0.0132220443338156
59298,0.0502771213650703
59299,0.0158125199377537
59300,0.128589510917664
59301,0.0204870756715536
59302,0.0289235282689333
59303,0.0401846207678318
59304,0.0212633032351732
59305,0.0969967395067215
59306,0.0166918002068996
59307,0.0229846928268671
59308,0.00607179570943117
59309,0.0106027042493224
59310,0.00600165547803044
59311,0.135137885808945
59312,0.0730729922652245
59313,0.472889959812164
59314,0.282832980155945
59315,0.0101768504828215
59316,0.607145547866821
59317,0.0584327206015587
59318,0.0354930870234966
59319,0.154687836766243
59320,0.0413988903164864
59321,0.0483888052403927
59322,0.0456134527921677
59323,0.0375672280788422
59324,0.819378614425659
59325,0.0622405633330345
59326,0.0189632698893547
59327,0.0464877896010876
59328,0.0174223277717829
59329,0.0363749675452709
59330,0.169042274355888
59331,0.0217520762234926
59332,0.0138616859912872
59333,0.00383666763082147
59334,0.0783853679895401
59335,0.0157777406275272
59336,0.0420351140201092
59337,0.0199431777000427
59338,0.0366896837949753
59339,0.333745151758194
59340,0.631002247333527
59341,0.0419088266789913
59342,0.0573030672967434
59343,0.0101716453209519
59344,0.092630110681057
59345,0.0191533248871565
59346,0.011177877895534
59347,0.732677519321442
59348,0.0104653378948569
59349,0.0838507786393166
59350,0.0469205975532532
59351,0.0467160493135452
59352,0.161351934075356
59353,0.882687568664551
59354,0.585487902164459
59355,0.00208162702620029
59356,0.00330326333642006
59357,0.0111077046021819
59358,0.0355471931397915
59359,0.0220359414815903
59360,0.954856812953949
59361,0.0128506207838655
59362,0.625400304794312
59363,0.00209122570231557
59364,0.0088405841961503
59365,0.00587766012176871
59366,0.00611688802018762
59367,0.0743536427617073
59368,0.91067636013031
59369,0.0497689470648766
59370,0.00678803492337465
59371,0.0298004150390625
59372,0.883857190608978
59373,0.0245038568973541
59374,0.00397076085209846
59375,0.998100817203522
59376,0.832936704158783
59377,0.103346347808838
59378,0.12076673656702
59379,0.039350550621748
59380,0.110228262841702
59381,0.0264100357890129
59382,0.280113607645035
59383,0.921305000782013
59384,0.0156056527048349
59385,0.00849016290158033
59386,0.186668395996094
59387,0.982521235942841
59388,0.27671155333519
59389,0.0736376792192459
59390,0.0853364989161491
59391,0.0495864972472191
59392,0.173192381858826
59393,0.943904459476471
59394,0.745326578617096
59395,0.0477744825184345
59396,0.0308244787156582
59397,0.027013273909688
59398,0.00380357448011637
59399,0.021498529240489
59400,0.0420015528798103
59401,0.0212958119809628
59402,0.0531901158392429
59403,0.0125338267534971
59404,0.0708449482917786
59405,0.00334124080836773
59406,0.0137827256694436
59407,0.0364204309880733
59408,0.0431578569114208
59409,0.0361911542713642
59410,0.00571321090683341
59411,0.00978687033057213
59412,0.0108957421034575
59413,0.00102442351635545
59414,0.0376311577856541
59415,0.0740942507982254
59416,0.0127864191308618
59417,0.00524834310635924
59418,0.0124602867290378
59419,0.00249058497138321
59420,0.470887273550034
59421,0.113617777824402
59422,0.0621646121144295
59423,0.322031587362289
59424,0.714759469032288
59425,0.0989890843629837
59426,0.00808788649737835
59427,0.00685000000521541
59428,0.0611630119383335
59429,0.00504239927977324
59430,0.00630254251882434
59431,0.120837777853012
59432,0.00385366100817919
59433,0.0237322449684143
59434,0.00445945467799902
59435,0.00163547589909285
59436,0.00234974711202085
59437,0.0166925992816687
59438,0.733200073242188
59439,0.0482144691050053
59440,0.0139474319294095
59441,0.0189138781279325
59442,0.00270398450084031
59443,0.00672178249806166
59444,0.0533393174409866
59445,0.0975332334637642
59446,0.0848223939538002
59447,0.0205213036388159
59448,0.0041290670633316
59449,0.022743035107851
59450,0.029326256364584
59451,0.943008840084076
59452,0.0589624121785164
59453,0.0233572460711002
59454,0.283811390399933
59455,0.0537232682108879
59456,0.023939112201333
59457,0.880719840526581
59458,0.287582576274872
59459,0.220638275146484
59460,0.0964823290705681
59461,0.00671187601983547
59462,0.733959496021271
59463,0.0116502977907658
59464,0.213272675871849
59465,0.0875815004110336
59466,0.0709229558706284
59467,0.0175498314201832
59468,0.00267063267529011
59469,0.0548325777053833
59470,0.00146628881338984
59471,0.0178378242999315
59472,0.122722439467907
59473,0.0230544954538345
59474,0.0204737409949303
59475,0.0495792552828789
59476,0.0120190149173141
59477,0.0098421024158597
59478,0.0103262420743704
59479,0.0199743807315826
59480,0.013398022390902
59481,0.152109012007713
59482,0.987316489219666
59483,0.00920589827001095
59484,0.00585793284699321
59485,0.0219924673438072
59486,0.130235627293587
59487,0.032361064106226
59488,0.0859601572155952
59489,0.0212267357856035
59490,0.0321184135973454
59491,0.977930068969727
59492,0.0195241309702396
59493,0.0346385650336742
59494,0.00484089134261012
59495,0.662360429763794
59496,0.0228100959211588
59497,0.96344268321991
59498,0.174403309822083
59499,0.0573786981403828
59500,0.964429080486298
59501,0.0612211488187313
59502,0.595254898071289
59503,0.36342191696167
59504,0.00746472645550966
59505,0.0369569361209869
59506,0.0058787832967937
59507,0.00423179427161813
59508,0.0384899005293846
59509,0.00809295661747456
59510,0.182810381054878
59511,0.00353833148255944
59512,0.00598900718614459
59513,0.447944343090057
59514,0.0107615320011973
59515,0.0329773761332035
59516,0.0210784003138542
59517,0.562121510505676
59518,0.00426858104765415
59519,0.00388552830554545
59520,0.0171638019382954
59521,0.0205202829092741
59522,0.321857988834381
59523,0.00607179570943117
59524,0.00776800839230418
59525,0.320701956748962
59526,0.362664312124252
59527,0.0120899481698871
59528,0.0149943307042122
59529,0.0505220368504524
59530,0.660907387733459
59531,0.00740535510703921
59532,0.000457112793810666
59533,0.047193169593811
59534,0.0317892320454121
59535,0.0270584225654602
59536,0.0477966219186783
59537,0.0275726914405823
59538,0.120252661406994
59539,0.0211764872074127
59540,0.306981563568115
59541,0.00935318600386381
59542,0.0939985439181328
59543,0.0157543960958719
59544,0.0226908922195435
59545,0.0185593757778406
59546,0.0392969883978367
59547,0.0190997049212456
59548,0.00494210561737418
59549,0.015106956474483
59550,0.0145483026280999
59551,0.0182139948010445
59552,0.00515219010412693
59553,0.0120650567114353
59554,0.925434172153473
59555,0.0140696382150054
59556,0.00585585413500667
59557,0.00275217788293958
59558,0.0734020099043846
59559,0.0152473319321871
59560,0.00274838646873832
59561,0.00869971420615911
59562,0.126024946570396
59563,0.026548745110631
59564,0.271914839744568
59565,0.0174044277518988
59566,0.0526369847357273
59567,0.0143730044364929
59568,0.00444811349734664
59569,0.00458275666460395
59570,0.153511092066765
59571,0.142287939786911
59572,0.017424538731575
59573,0.034339677542448
59574,0.983798086643219
59575,0.0324874594807625
59576,0.0080958167091012
59577,0.0612986981868744
59578,0.293202549219131
59579,0.00641877483576536
59580,0.00853278953582048
59581,0.0203468147665262
59582,0.00604143738746643
59583,0.015914611518383
59584,0.00126424431800842
59585,0.012738355435431
59586,0.0136499516665936
59587,0.00716418260708451
59588,0.225947469472885
59589,0.131914436817169
59590,0.0030251806601882
59591,0.113036565482616
59592,0.0346664637327194
59593,0.00765892071649432
59594,0.205235436558723
59595,0.00757634174078703
59596,0.238682851195335
59597,0.886002540588379
59598,0.0290656145662069
59599,0.0909544005990028
59600,0.890710473060608
59601,0.00668180920183659
59602,0.119530849158764
59603,0.0367549099028111
59604,0.0308893620967865
59605,0.00300866365432739
59606,0.0262992642819881
59607,0.0553666017949581
59608,0.0200519990175962
59609,0.00739863188937306
59610,0.950240135192871
59611,0.00637732492759824
59612,0.895075857639313
59613,0.131804421544075
59614,0.149127438664436
59615,0.023278009146452
59616,0.052502803504467
59617,0.0464875511825085
59618,0.103831775486469
59619,0.0116405347362161
59620,0.00910493824630976
59621,0.0282158218324184
59622,0.0359261035919189
59623,0.0547871552407742
59624,0.403567224740982
59625,0.0223870612680912
59626,0.0399128124117851
59627,0.0608025155961514
59628,0.0122729633003473
59629,0.00460925698280334
59630,0.064170703291893
59631,0.00191350257955492
59632,0.0136926779523492
59633,0.0226892922073603
59634,0.0150607042014599
59635,0.00954112317413092
59636,0.0814751386642456
59637,0.111895777285099
59638,0.976931273937225
59639,0.0164547506719828
59640,0.00781336333602667
59641,0.0140756331384182
59642,0.00921180658042431
59643,0.0680612996220589
59644,0.0385786220431328
59645,0.290016114711761
59646,0.0114518944174051
59647,0.917021989822388
59648,0.0083426833152771
59649,0.0270147584378719
59650,0.00347870658151805
59651,0.00166167388670146
59652,0.0131951440125704
59653,0.00786336977034807
59654,0.0519077330827713
59655,0.0195711404085159
59656,0.199159294366837
59657,0.680409610271454
59658,0.00933842267841101
59659,0.0457997024059296
59660,0.129274114966393
59661,0.0932349339127541
59662,0.923139452934265
59663,0.0547824576497078
59664,0.102606877684593
59665,0.0242054089903831
59666,0.0381558611989021
59667,0.00751036405563354
59668,0.0134034007787704
59669,0.00955060496926308
59670,0.0869446471333504
59671,0.00917567685246468
59672,0.00663465773686767
59673,0.00933585129678249
59674,0.680772185325623
59675,0.000881105603184551
59676,0.294983267784119
59677,0.786254405975342
59678,0.0109522137790918
59679,0.0259343218058348
59680,0.00600165547803044
59681,0.0152491666376591
59682,0.0364857017993927
59683,0.00454775849357247
59684,0.0385597422719002
59685,0.0187208782881498
59686,0.547201812267303
59687,0.0449301525950432
59688,0.0193576216697693
59689,0.165157049894333
59690,0.0044027604162693
59691,0.00613608257845044
59692,0.0909049287438393
59693,0.0165113024413586
59694,0.0484310276806355
59695,0.0103915054351091
59696,0.875664472579956
59697,0.0130318617448211
59698,0.0409230887889862
59699,0.0151936141774058
59700,0.122017234563828
59701,0.00600136537104845
59702,0.0135674187913537
59703,0.102696478366852
59704,0.00410329923033714
59705,0.103584311902523
59706,0.0226102508604527
59707,0.0272356159985065
59708,0.116536282002926
59709,0.0488700680434704
59710,0.0243250019848347
59711,0.0462066419422626
59712,0.0166133344173431
59713,0.0494026467204094
59714,0.852652251720428
59715,0.358516871929169
59716,0.0392090268433094
59717,0.00499851023778319
59718,0.0421252958476543
59719,0.896889626979828
59720,0.0171688217669725
59721,0.856762886047363
59722,0.0229359045624733
59723,0.0269072651863098
59724,0.167598456144333
59725,0.0243162829428911
59726,0.0042018867097795
59727,0.0728006362915039
59728,0.00430094357579947
59729,0.00208911416120827
59730,0.0677012652158737
59731,0.0647905766963959
59732,0.0122530944645405
59733,0.0850345641374588
59734,0.024814436212182
59735,0.00562622211873531
59736,0.0848933905363083
59737,0.00530364038422704
59738,0.397575736045837
59739,0.0280477199703455
59740,0.0205329935997725
59741,0.00727921305224299
59742,0.295457661151886
59743,0.0135524943470955
59744,0.0418938845396042
59745,0.0179070942103863
59746,0.0197925996035337
59747,0.996794641017914
59748,0.0150796584784985
59749,0.0414825938642025
59750,0.105322770774364
59751,0.00555008789524436
59752,0.0206066779792309
59753,0.00500496476888657
59754,0.00786177068948746
59755,0.032398983836174
59756,0.00633140560239553
59757,0.0302233211696148
59758,0.0985843241214752
59759,0.0125997951254249
59760,0.048147477209568
59761,0.017639372497797
59762,0.437565386295319
59763,0.00136968481820077
59764,0.087158627808094
59765,0.00264958711341023
59766,0.384418159723282
59767,0.0831830725073814
59768,0.00281348498538136
59769,0.0289983544498682
59770,0.0764275416731834
59771,0.0111611727625132
59772,0.0143298422917724
59773,0.0102376909926534
59774,0.0505024157464504
59775,0.33355700969696
59776,0.309828817844391
59777,0.179203882813454
59778,0.00218969932757318
59779,0.0376734361052513
59780,0.00299694086425006
59781,0.0305247008800507
59782,0.0342412330210209
59783,0.041208028793335
59784,0.182761386036873
59785,0.00744456658139825
59786,0.0828479826450348
59787,0.456938773393631
59788,0.0428325943648815
59789,0.0696758031845093
59790,0.0526947490870953
59791,0.00156717153731734
59792,0.0184810757637024
59793,0.0306791551411152
59794,0.968076765537262
59795,0.844318449497223
59796,0.0079445568844676
59797,0.0152259543538094
59798,0.00859286729246378
59799,0.00610000127926469
59800,0.197551399469376
59801,0.0122467307373881
59802,0.188292011618614
59803,0.107861652970314
59804,0.0636449530720711
59805,0.00178660871461034
59806,0.0251980610191822
59807,0.0076372972689569
59808,0.00190937973093241
59809,0.0174175035208464
59810,0.0098454998806119
59811,0.0254020504653454
59812,0.00868803076446056
59813,0.0106618069112301
59814,0.0055199908092618
59815,0.329494446516037
59816,0.246669083833694
59817,0.00461639044806361
59818,0.256196022033691
59819,0.272575169801712
59820,0.0319863893091679
59821,0.0657041445374489
59822,0.0262768864631653
59823,0.019362673163414
59824,0.0240016188472509
59825,0.00600217608734965
59826,0.0796453133225441
59827,0.226316347718239
59828,0.165797114372253
59829,0.0600922033190727
59830,0.0156494881957769
59831,0.0110501954331994
59832,0.063812293112278
59833,0.0674083679914474
59834,0.0250660181045532
59835,0.0146841034293175
59836,0.0320137515664101
59837,0.0877886041998863
59838,0.0769270360469818
59839,0.113276831805706
